trial,phase,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,thisRow.t,notes,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay_fix.stopped,delay.stopped,whole_report.started,report_fix.started,reportCircle.started,cursorDot.started,mouse.started,whole_report.stopped,resp_angles,true_angles,colors,click_order,click_rt,decision_rt,resp_by_order_colors,resp_by_order_angles,true_by_order_angles,ang_error_by_order,resp_by_order_deg,true_by_order_deg,ang_error_by_order_deg,practice_trials.mouse.x,practice_trials.mouse.y,practice_trials.mouse.leftButton,practice_trials.mouse.midButton,practice_trials.mouse.rightButton,practice_trials.mouse.time,ITI_fix.stopped,mem_fix.stopped,memCircle.stopped,dot0.stopped,dot1.stopped,dot2.stopped,dot3.stopped,dot4.stopped,Practice_doneScreen.started,practiceDone_text.started,practiceDone_keyResp.started,Practice_doneScreen.stopped,practiceDone_keyResp.keys,practiceDone_keyResp.rt,practiceDone_keyResp.duration,Main_startScreen.started,mainStart_text.started,mainStart_keyResp.started,Main_startScreen.stopped,mainStart_keyResp.keys,mainStart_keyResp.rt,mainStart_keyResp.duration,prePhase_fix.stopped,main_trials.mouse.x,main_trials.mouse.y,main_trials.mouse.leftButton,main_trials.mouse.midButton,main_trials.mouse.rightButton,main_trials.mouse.time,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13212999992538244,0.13219375000335276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13222229201346636,0.13706412492319942,0.13706412492319942,2.3025222920114174,space,2.0482882080832496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302551249973476,2.309583666967228,2.309583666967228,2.309583666967228,2.309583666967228,3.7405882079619914,space,1.4278907909756526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740651792031713,3.7574237500084564,3.7574237500084564,3.7574237500084564,3.7574237500084564,8.512537417002022,space,4.739924373920076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.51262312498875,8.522914250032045,8.522914250032045,8.522914250032045,8.522914250032045,23.706932417000644,space,15.1743921659654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.707022332935594,23.71747220796533,23.71747220796533,23.71747220796533,23.71747220796533,57.16796958295163,space,33.44379070797004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.16805833298713,57.17603395797778,57.17603395797778,62.55516516696662,space,5.3691970410291106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.555236125015654,62.570056374999695,64.5569448749302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
0,practice,orange,0.2136308122846333,0.0706178167505039,0.319252546353642,18.291823504868372,cyan,-0.2142983402774242,-0.0685654530674253,3.4512532011984227,197.74224245968435,yellow,0.047709639712965,0.2198835834673863,1.3571314617811003,77.75790500447704,blue,0.1705268805295847,-0.1467841374837511,5.572472799245132,319.27917284819773,red,-0.0991501141600456,-0.2019758769310085,4.256047214291609,243.8535427873203,0,0,0,"[-0.26944444444444443, 0.08611111111111111, -0.001388888888888889, -0.16458333333333333, -0.15625, -0.13472222222222222, 0.14305555555555555, 0.14097222222222222, -0.05486111111111111, 0.2673611111111111, -0.10486111111111111]","[-0.31666666666666665, 0.20347222222222222, -0.3173611111111111, 0.15347222222222223, 0.14444444444444443, -0.32083333333333336, -0.09513888888888888, -0.31180555555555556, -0.1798611111111111, -0.3125, 0.13680555555555557]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.5815335829975083, 2.8867374170804396, 4.4042205000296235, 6.601593833067454, 8.069789917091839, 9.491679041995667, 11.172479208093137, 12.356369333108887, 13.20742329210043, 14.228903000010177, 15.342052499996498]",0,0,0,0,,,,,64.58553216699511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.58145791699644,64.58553216699511,65.55838275002316,65.5638547919225,65.57447379198857,65.57447379198857,65.57447379198857,65.57447379198857,65.57447379198857,65.57447379198857,65.57447379198857,65.80676270800177,65.80683516699355,65.81101808301173,66.81126112502534,66.79687862494029,66.80056241701823,66.81126112502534,66.81126112502534,66.81126112502534,0.006172416033223271,82.15379474998917,"[1.1704443359827141, -0.5868815277840439, 2.395435306208079, -1.8668516031854092, 2.22477247548761]","[0.3192525463536421, -2.831932105981164, 1.3571314617811006, -0.7107125079344546, -2.027138092887977]","['orange', 'cyan', 'yellow', 'blue', 'red']","[0, 2, 1, 3, 4]","[2.8977127500111237, 8.080753415939398, 11.183439207961783, 13.218398249940947, 15.353030124912038]","[1.3051989170489833, 3.665535334032029, 1.6807669170666486, 0.8510327499825507, 1.1131240000249818]","['orange', 'yellow', 'cyan', 'blue', 'red']","[1.1704443359827141, 2.395435306208079, -0.5868815277840439, -1.8668516031854092, 2.22477247548761]","[0.3192525463536421, 1.3571314617811006, -2.831932105981164, -0.7107125079344546, -2.027138092887977]","[0.851191789629072, 1.0383038444269783, 2.24505057819712, 1.1561390952509547, 2.031274738803999]","[67.06152060680165, 137.24833314235093, 326.37416538378454, 253.03728216024456, 127.47007322231246]","[18.291823504868375, 77.75790500447704, 197.74224245968435, 319.27917284819773, 243.85354278732027]","[48.769697101933275, 59.49042813787389, 128.6319229241002, 66.24189068795317, 116.3834695650078]","[-0.26944444444444443, 0.08611111111111111, -0.001388888888888889, -0.16458333333333333, -0.15625, -0.13472222222222222, 0.14305555555555555, 0.14097222222222222, -0.05486111111111111, 0.2673611111111111, -0.10486111111111111]","[-0.31666666666666665, 0.20347222222222222, -0.3173611111111111, 0.15347222222222223, 0.14444444444444443, -0.32083333333333336, -0.09513888888888888, -0.31180555555555556, -0.1798611111111111, -0.3125, 0.13680555555555557]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.5815335829975083, 2.8867374170804396, 4.4042205000296235, 6.601593833067454, 8.069789917091839, 9.491679041995667, 11.172479208093137, 12.356369333108887, 13.20742329210043, 14.228903000010177, 15.342052499996498]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
1,practice,white,0.2068845477793955,0.0884521559381963,0.4040230909618152,23.14881793794217,black,-0.0672027776280973,-0.2147295663830868,4.409080797439923,252.62172122548304,blue,0.1625952906239754,-0.1555241829006182,5.520011320861105,316.2733515497762,green,-0.1939867718131406,0.1139918083088277,2.6103208430896867,149.56036748406984,yellow,0.0477621729544339,-0.2198721784007034,4.926292765479923,282.2557841078303,1,1,0,"[0.13472222222222222, -0.17569444444444443, -0.275, 0.13958333333333334, -0.13402777777777777, 0.11458333333333333, 0.11041666666666666, 0.10902777777777778, -0.006944444444444444, -0.13958333333333334, -0.13402777777777777, 0.2659722222222222, -0.07222222222222222, -0.06805555555555555]","[-0.3145833333333333, 0.12430555555555556, -0.31319444444444444, 0.08333333333333333, -0.31805555555555554, -0.21319444444444444, -0.20277777777777778, -0.1951388888888889, -0.3145833333333333, -0.21041666666666667, -0.1763888888888889, -0.3145833333333333, -0.22569444444444445, -0.2013888888888889]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9173090420663357, 2.6570810839766636, 3.8367267090361565, 5.655178916989826, 6.906083250069059, 7.840140625019558, 8.445031834067777, 9.05784116697032, 10.025230375002138, 10.596824625041336, 11.130681041977368, 12.510488042025827, 13.365821792045608, 14.049655416980386]",0,1,1,1,,,,,82.15579012501985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.15430954203475,82.15579012501985,83.14017108292319,83.14508820802439,83.15382695803419,83.15382695803419,83.15382695803419,83.15382695803419,83.15382695803419,83.15382695803419,83.15382695803419,83.38834137492813,83.38842199998908,83.39066566701513,84.38821470795665,84.37762520799879,84.37894495797809,84.39265566703398,84.39265566703398,84.39265566703398,0.0008425420382991433,98.45526249997783,"[0.5382217016114782, -1.0612838258846609, -2.2205669459186663, 2.525844262490869, -1.8966790890769913]","[0.40402309096181527, -1.874104509739663, -0.7631739863184817, 2.6103208430896867, -1.3568925416996636]","['white', 'black', 'blue', 'green', 'yellow']","[3, 0, 1, 2, 4]","[2.683517499943264, 5.681600374984555, 9.08426725002937, 11.157118667033501, 14.076092333998531]","[1.7397601670818403, 1.8184428330278024, 2.1517507089301944, 1.1054591659922153, 1.5391688330564648]","['green', 'white', 'black', 'blue', 'yellow']","[2.525844262490869, 0.5382217016114782, -1.0612838258846609, -2.2205669459186663, -1.8966790890769913]","[2.6103208430896867, 0.40402309096181527, -1.874104509739663, -0.7631739863184817, -1.3568925416996636]","[0.08447658059881791, 0.13419861064966293, 0.812820683855002, 1.4573929596001847, 0.5397865473773278]","[144.72021594806085, 30.837831944687252, 299.192915911312, 232.7708858726055, 251.32829310517087]","[149.56036748406984, 23.14881793794217, 252.62172122548304, 316.2733515497762, 282.2557841078302]","[4.840151536008989, 7.689014006745083, 46.57119468582897, 83.50246567717068, 30.927491002659337]","[0.13472222222222222, -0.17569444444444443, -0.275, 0.13958333333333334, -0.13402777777777777, 0.11458333333333333, 0.11041666666666666, 0.10902777777777778, -0.006944444444444444, -0.13958333333333334, -0.13402777777777777, 0.2659722222222222, -0.07222222222222222, -0.06805555555555555]","[-0.3145833333333333, 0.12430555555555556, -0.31319444444444444, 0.08333333333333333, -0.31805555555555554, -0.21319444444444444, -0.20277777777777778, -0.1951388888888889, -0.3145833333333333, -0.21041666666666667, -0.1763888888888889, -0.3145833333333333, -0.22569444444444445, -0.2013888888888889]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9173090420663357, 2.6570810839766636, 3.8367267090361565, 5.655178916989826, 6.906083250069059, 7.840140625019558, 8.445031834067777, 9.05784116697032, 10.025230375002138, 10.596824625041336, 11.130681041977368, 12.510488042025827, 13.365821792045608, 14.049655416980386]",83.15382695803419,83.39066566701513,83.39066566701513,83.39066566701513,83.39066566701513,83.39066566701513,83.39066566701513,83.39066566701513,,,,,,,,,,,,,,,,,,,,,,test,2026-01-13_13h50.01.401,WMpsilocybin_v3,,2025.2.4,None,2026-01-13 13h50.01.607083 -0600,
