trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
0,main,1,white,-0.19539734035353057,0.11155661962773224,2.6228285795764936,150.27700799602565,black,-0.154502031555608,0.16356687392375607,2.3277025842969077,133.36753404190756,green,0.1889105744207621,-0.12222027193562332,5.708940112984182,327.098173966933,cyan,0.17152473478823915,0.14561684434097666,0.7038872888207153,40.329770902332996,magenta,0.05646815148166358,0.21779887021801536,1.3171145825280886,75.46510671399483
1,main,2,green,-0.1598724151535852,0.1583218584812587,2.3610674389780444,135.279199399204,blue,0.20720098435105788,-0.08770833531627806,5.88275480646389,337.0570223206803,red,0.21380825959401611,0.07007872808047975,0.3167301359346646,18.14730003366111,orange,-0.015721210379264185,-0.22445009143284153,4.64245995523344,265.99336199336926,yellow,0.15908881756694446,0.15910923331205976,0.7854623238944436,45.00367612568931
2,main,3,black,-0.22475660830097738,0.010462649045105084,3.095075216686056,177.33474719164974,orange,0.09612396623397206,0.2034334857280143,1.1293831341556957,64.70888704037861,green,-0.20625190587260928,-0.08991746951464061,3.5527093206283835,203.55524990879633,red,0.2111224688970624,-0.07779654958164219,5.9301340840394,339.7716549621359,white,0.21667195454405797,0.060648694248579514,0.272925447255715,15.637476249472797
3,main,4,orange,0.005851447360050467,-0.22492389949445693,4.7383983454967185,271.490226848734,blue,-0.11762043040445246,0.19180832711712847,2.1208787189208205,121.51739945327586,green,0.142191190781278,-0.17437507065002783,5.396469715313751,309.19493895764276,magenta,0.1975073476699051,-0.1077768417444083,5.783660816728265,331.3793549337163,black,-0.19414524388206605,-0.11372169660171752,3.671472609501352,210.35988512231052
4,main,5,blue,0.20157857369376253,0.0999553831846407,0.4603326424397469,26.375117583902295,white,0.22440669155922963,0.0163290166097284,0.07263726475905208,4.1618087060680296,orange,-0.13622461826199203,0.17907499372993024,2.2211183701306028,127.26070840745979,magenta,-0.22386260915371253,0.022594960121499273,3.041001052204644,174.2365257861686,red,0.04309181849595416,-0.22083499536692944,4.905098739544413,281.0414558708346
5,main,6,magenta,-8.223598577811277e-05,-0.2249999849716498,4.7120234871064275,269.9790587777152,orange,0.04199477075293766,-0.2210462377635236,4.900133398602897,280.75696279104227,black,-0.1029926688671678,-0.2000437706093792,4.236931543098511,242.75829550539595,yellow,0.20168529957683154,-0.0997398613123345,5.823921552215618,333.6861251572342,cyan,0.17180730154604726,-0.1452833477569456,5.581240723634523,319.78153791079967
6,main,7,green,0.16029144576499418,-0.15789760104120623,5.505310342914703,315.4310475587324,orange,-0.09481747856775959,-0.2040456952695951,4.277388302790184,245.0762970885038,blue,0.2239894339154814,0.0213010209666624,0.09481319499189622,5.432395915186589,red,-0.18789414781140004,0.12377717567559764,2.5590837897095167,146.6247005706996,magenta,0.0034029264829750203,-0.2249742653979594,4.727513674725257,270.86658115213993
7,main,8,blue,-0.09389305248286584,0.2044727235976716,2.00127126227188,114.66439698899757,red,0.21388953760609325,-0.06983026351555342,5.96761704085754,341.9192701914865,cyan,0.07041093644275956,0.2136990875723471,1.252512026714923,71.76365292014214,yellow,0.17626926774995982,-0.13983613712804346,5.612537090529189,321.57468764795703,black,-0.13760076176684305,0.1780197471102139,2.228825773993393,127.70231011980047
8,main,9,black,0.1605595303070829,0.1576249892230573,0.7761756597722749,44.47158946573347,orange,-0.20846872164590058,-0.08465100173845568,3.5273130207419907,202.1001491100575,cyan,0.16267832907949908,-0.15543732257055318,5.520545396314747,316.3039518192114,magenta,-0.16636622803621479,0.15148359042814566,2.4029831774749475,137.68079431025058,yellow,0.2106518469040559,-0.07906199716621255,5.924133511031076,339.4278474540988
9,main,10,cyan,-0.2214522002660346,-0.03979853009009386,3.3194106068072813,190.18821824101678,blue,0.18855002376537663,0.12277576527179908,0.5771885103339369,33.0704656255777,yellow,0.2245451863885371,0.014298925474913583,0.06359363492602954,3.6436468851572386,magenta,-0.0432772494494729,-0.22079873115597404,4.5188394713078495,258.9104300030681,white,0.040351691925000606,0.22135207466565532,1.3904799263921608,79.66863127993219
